id,true_label,predicted_label,predicted_probability
27248,0,0,0.06848943345798511
45506,0,0,0.1707740852290237
31043,0,0,0.2181811796696662
52859,0,0,0.003123951203223094
44825,0,1,0.5787218290796331
10742,0,1,0.8165558166133332
2358,0,0,0.02205360765712271
64834,0,0,0.06719549996170121
58086,0,1,0.6279664070291787
37132,1,1,0.8918117460808269
20050,0,0,0.0682195449143517
30725,0,0,0.10373331555168844
26494,0,1,0.7237866353650214
55153,0,0,0.2822286358739065
18364,0,0,0.2409194793256751
59199,0,0,0.12463862391551798
66204,1,1,0.5249570856285297
57447,0,0,0.12074929865500894
1667,0,0,0.3114213790689755
12995,0,1,0.8757657141839308
63347,0,1,0.511518581917162
16439,0,0,0.4206940368474743
20747,0,0,0.48355527850578645
55335,0,1,0.673227693839205
46569,0,1,0.8139994178445806
31584,0,0,0.27928673117272
57302,0,1,0.540131511531641
50440,0,1,0.5285472297641116
70164,0,0,0.04045134934363114
50687,0,0,0.021730438950268997
9864,0,0,0.10975474579469324
55070,0,0,0.003721807739063873
62625,0,0,0.3594456905341928
55002,0,0,0.18624214270626668
67939,0,0,0.08307262606832716
27479,0,1,0.6127445642753433
16245,0,0,0.3974048229098856
18270,0,0,0.13678577323763277
7604,0,0,0.32562841857162605
37163,0,0,0.19506580416356872
14612,0,0,0.13191370290773605
49182,0,1,0.5995889457682648
41706,0,0,0.07333779778789001
37145,0,0,0.28138128727969847
45030,0,0,0.3145371654130867
62459,0,1,0.6461558940374823
67619,0,0,0.046520855476885746
1741,0,1,0.8093025133581332
40344,0,0,0.2693418467107888
64036,0,0,0.4552302556847186
72004,0,0,0.2084658625653513
19292,0,0,0.0024002864245676243
60786,0,0,0.040451707477878206
26052,0,0,0.007282426642668716
32704,0,0,0.09478633113923995
8860,0,0,0.04597726329738701
30420,0,0,0.0945393222675378
11530,0,0,0.3240901604363503
11712,0,1,0.7505084311558178
57072,0,1,0.7845281492930272
28659,0,1,0.6874870909311941
70757,0,1,0.627687550577813
13021,0,0,0.42713927210029445
12969,0,0,0.17264668815256784
56674,0,0,0.004781046907986561
66981,0,0,0.03332940314684214
6600,0,0,0.020460583416198757
7557,0,0,0.08887603872105651
39020,0,0,0.003810725148025903
49388,0,0,0.26798681531327956
48148,0,0,0.004203769852115415
1730,0,0,0.25999083390988154
65998,0,0,0.003605637800405842
5966,0,0,0.13628895387411005
17136,0,0,0.003922343305509021
6883,0,0,0.3357899617754511
61986,0,1,0.7150951337573771
72234,0,0,0.025990226264172554
49041,0,0,0.4521104257676222
27883,0,0,0.3088615789395011
2234,0,0,0.18025421132859507
20748,0,0,0.4650819743016031
4732,0,0,0.14362592561923848
66508,0,1,0.7235861056854599
32772,0,0,0.0581023674089316
6696,0,0,0.00526887254445767
65087,0,0,0.03914026705344716
59121,0,1,0.7851099613118615
60858,0,0,0.025058616578734785
15177,0,1,0.8241592418159098
56037,0,0,0.25874559578220513
45765,0,0,0.22042817759379635
56097,0,0,0.006876550834919298
27966,0,0,0.4747192092050067
67235,0,1,0.607889708226451
64545,0,0,0.3587677862551107
53406,0,0,0.023295711650507096
62557,0,1,0.858388977843401
59705,0,0,0.22636719331475352
64542,0,1,0.7680957350119303
20030,0,1,0.7332765454058439
49025,0,0,0.006847144558063824
67545,0,0,0.29366467000233903
68325,0,0,0.1280039275708284
64662,0,0,0.027577011933331123
7660,0,0,0.02505346222854977
59189,0,1,0.6782662528380681
22394,0,0,0.00272039960921
11872,0,0,0.0035034841978635535
51720,0,0,0.022247231839064116
70526,0,0,0.051330149073400035
12064,0,0,0.4369890223251166
27123,0,1,0.5035336095061363
45796,0,0,0.07115870339506852
14036,0,0,0.20712970248908522
56779,0,1,0.5663604137473772
64290,0,0,0.09687506805455846
57257,0,0,0.23122260682166468
50632,0,0,0.49930743683900775
28839,0,1,0.6079625453478954
20178,0,0,0.30345826357707445
69539,0,0,0.008713451192265454
49233,0,0,0.3263799350813779
18492,0,1,0.739360505240954
28613,0,0,0.08849373874090892
12278,0,0,0.35492704855149065
47731,0,1,0.8488543497990637
39399,0,0,0.054514591083382566
13514,0,0,0.4002760273636327
9127,0,0,0.22835326461812638
6725,0,0,0.05842860037907646
53854,0,0,0.2779493313058373
60513,0,0,0.11714514086505977
25194,0,0,0.0065310806738318235
15089,0,0,0.048883617407977115
51743,0,0,0.39317386055294656
67729,0,1,0.7094263434883122
57172,0,0,0.21838811794345084
14778,0,0,0.29206136028296686
8167,0,0,0.49251773259267395
56936,0,1,0.8741945789989807
69047,0,0,0.4285200949820298
72106,0,0,0.039993960187086376
66833,0,0,0.24640011077725874
5440,1,1,0.6213015097322484
69461,0,0,0.23375944616242234
44089,0,0,0.1533969641288562
14602,0,0,0.025611355929367224
5545,0,0,0.32298659841848676
60857,0,1,0.5369835659375467
61065,0,0,0.03081892891957503
69336,0,1,0.5085402086229995
8593,0,1,0.5432760264254691
58093,0,0,0.13228575114256125
29388,0,1,0.7390758698053906
59989,0,0,0.29926655616460457
31987,0,0,0.03461842932710213
67180,0,1,0.7132749390150959
72055,0,0,0.02901316661223592
69883,0,1,0.7763541088060681
53440,1,1,0.8258313647602792
43195,0,0,0.08812393122182904
31947,0,0,0.1077794916407574
34846,0,0,0.005018991499618707
29632,1,0,0.21057078875803573
14461,0,1,0.727796231634666
54256,0,1,0.6425067182808141
68664,0,0,0.023158443554999634
67690,0,0,0.08698009291659067
13662,0,0,0.004120737266157948
35603,0,0,0.05123251394027595
28120,0,1,0.632045173172359
35788,0,0,0.20499238019087576
65949,0,0,0.08509818268615635
41578,0,0,0.0026525915175506383
38290,0,1,0.6498727704768259
26887,0,1,0.7067287911007984
36741,0,0,0.2850581692102599
53446,0,1,0.5308257887536969
46911,0,0,0.002737729032590351
5708,0,0,0.03035306565313643
48609,0,1,0.9245121992632156
61941,0,1,0.7359881864024451
11721,0,0,0.24118482235973676
69008,0,1,0.557138544839267
45351,0,0,0.4456803411002419
15557,1,1,0.6796540342926635
44127,0,0,0.023361937453403984
43954,0,0,0.20668418219953336
58599,0,1,0.6125153634494414
33667,0,0,0.18360553310535513
34546,0,1,0.8874042922702691
38389,0,0,0.003034140723682793
26295,1,1,0.867092301721824
40490,0,1,0.9142422217066363
410,0,0,0.04434443964548631
47944,0,0,0.0031752395254530602
59443,0,0,0.1640477573771634
33224,0,0,0.3216045381275844
67689,0,0,0.10093958689825391
38131,0,0,0.42381928177660144
42733,0,1,0.5906197886038258
48905,0,0,0.304296409877931
56820,0,0,0.06475796955532932
8903,0,0,0.18844704983322555
2563,0,0,0.12660741984953003
49185,0,0,0.023031838867770306
29960,0,0,0.05766876274743767
15662,0,0,0.07497828586173494
33077,0,0,0.0766998528508109
51149,0,1,0.6594168517119269
48092,0,0,0.041117030365676356
25067,0,0,0.0059110054319851555
48071,0,1,0.5814546071150647
14380,0,0,0.04721037751607296
10093,0,0,0.005159045153434044
32765,0,0,0.027450325081925023
12556,0,0,0.0548409372659144
16701,0,0,0.3478790100552399
28723,0,0,0.0026251519999425195
14208,0,0,0.08173069069104466
15304,0,0,0.002215404884908025
71762,0,1,0.8486146967396518
31143,0,0,0.029001437907103935
1583,0,0,0.41281628102595447
8789,0,0,0.2738310761479831
28365,0,0,0.42066870024420033
26964,0,0,0.10429079588606503
31823,0,0,0.008782133953906937
46262,0,0,0.00579293876634667
63526,0,0,0.26735921554988795
25778,0,0,0.005222016291616196
10404,0,0,0.13858930869326674
15456,0,0,0.0030660131997607234
27604,0,1,0.8532025244134276
51756,0,0,0.002361693929686373
48150,0,0,0.0678319460621005
3018,0,0,0.07617249455415885
17018,0,0,0.12845646104251227
22751,0,0,0.11529445127332855
17897,0,1,0.8806523941324841
28436,0,0,0.46609871648594103
64682,0,0,0.3363651519866031
61711,0,0,0.006994583675369937
605,0,0,0.005507447513847878
30216,0,1,0.622550951365682
1626,0,1,0.5152213206328263
62458,0,0,0.004364761840476957
54510,0,1,0.6755940166883622
59704,0,0,0.1707974992830571
34996,0,0,0.31731028372710235
50291,0,0,0.026940472518008594
70896,0,1,0.5209320750576847
63899,0,0,0.19134050883333528
62353,0,0,0.03097796496325006
8273,0,0,0.1839385815823527
54960,0,0,0.008680412906598265
72489,0,0,0.19429441842146655
2079,0,0,0.10468458382257251
39678,0,1,0.8144799923176975
48580,0,0,0.05184846123231242
917,0,0,0.10958713643295824
51035,0,1,0.854884611404341
22548,0,0,0.10675486479574703
676,0,0,0.23361451204691155
29893,0,1,0.6992638842767609
59251,0,1,0.8680945980648123
63637,0,0,0.1518093579902596
72823,0,1,0.8332478855745641
24554,0,0,0.4270844751615112
4877,0,0,0.4734431784537944
57524,0,0,0.006118909881693654
21044,0,1,0.6310113640912454
48557,0,0,0.06529700589261801
33518,0,0,0.3500460692905749
70373,0,0,0.0021687716427638676
11293,0,0,0.12470667272263551
32438,0,1,0.7765117140658389
10650,0,0,0.41112347163199003
36533,0,0,0.22576297361964684
7548,0,0,0.0022550569639949495
44809,0,0,0.07750154184333194
27125,0,0,0.02482011434292125
14828,0,0,0.0868105156342955
27913,0,0,0.08007854994184291
10523,0,0,0.39200843431127486
39263,0,0,0.04850331460153387
63947,0,0,0.18166225591344187
454,0,1,0.9109045840347069
65312,0,0,0.002913032851054927
60985,0,1,0.8100952192835227
32961,0,0,0.002867688907050975
52928,0,0,0.038273857248209676
7902,0,1,0.5954660200453274
63010,0,1,0.5641865703629185
46020,0,0,0.21205742093416313
10662,0,1,0.8705434385411808
22279,0,0,0.3836454220813894
13625,0,1,0.5542193403848376
30128,0,0,0.05804610745582763
18798,0,0,0.0027116353030768358
7076,0,0,0.03331635631233052
14540,0,0,0.004768868373085715
30831,0,0,0.11171018282390202
64367,0,0,0.0027069783565931817
1234,0,1,0.7877412501680395
46096,0,1,0.5975330976528505
53430,0,1,0.5613083992592899
61602,0,1,0.548828234610146
7020,0,1,0.5175729559333456
59579,0,1,0.7659594009430073
64052,0,0,0.11344875371837464
66642,0,1,0.7152570765920854
39993,0,0,0.0772395809543906
42012,0,0,0.17977365456889793
30541,0,1,0.7427782179277048
13653,0,0,0.004631569518027397
19738,0,0,0.47080739725097687
22225,0,0,0.07544023198167968
35267,0,1,0.521436415485505
60304,0,1,0.5603673580632582
18700,0,1,0.5333895077295512
56015,0,1,0.6116608887872438
21453,0,0,0.005512315301629403
40327,0,0,0.0679283438306765
66932,0,0,0.2912537995538133
18205,0,0,0.002638136018466989
4760,0,0,0.10953018353409973
31860,0,0,0.021978603412720555
22589,0,0,0.16890057109096449
18195,0,0,0.0024392084249567985
25895,0,0,0.1371899484499567
5835,0,1,0.6570153842188374
24458,0,0,0.038176245410952395
69800,0,0,0.0031903311470598875
48271,0,0,0.1424992590788595
29284,0,0,0.004498525590782227
2237,0,0,0.004684920399900243
48139,0,0,0.31145062971694254
60981,0,0,0.04979471095322066
666,0,0,0.0028297614830744672
71510,0,0,0.11721986758604822
57129,0,0,0.2276514392535898
54713,0,1,0.5293075828072108
51088,0,1,0.837767158227395
24326,0,0,0.1054977019114382
26502,0,0,0.035143269446517106
28118,0,0,0.07916593250309979
32366,0,1,0.9344550502260992
48165,0,0,0.08698750814181858
48783,0,0,0.17777874060011056
19582,0,1,0.5798168668675293
44557,0,1,0.6779618995520417
12097,0,1,0.6922778157162573
43084,0,0,0.10473470478127267
59483,0,0,0.10033387350581195
40862,0,0,0.08495193421144494
34887,0,1,0.7351141660196991
18657,0,1,0.9112643289431783
70797,0,0,0.31077559882927513
13661,0,0,0.01859899778503733
56655,0,1,0.9045582285625018
14695,0,1,0.9208666449149018
20945,0,0,0.030344600120420912
35055,0,0,0.03646682507274202
34482,0,1,0.5059793938049348
35125,0,0,0.00599917448308514
45727,0,0,0.45778373341469153
42105,0,1,0.8435819387285755
71455,0,0,0.2337916899598305
24164,0,0,0.01850255001950644
68495,0,0,0.0025863593772949924
23286,0,1,0.9075338638994148
34844,0,0,0.0860257043684617
9347,0,0,0.2940259775195273
39114,0,0,0.0833177524589201
6257,0,0,0.08939301776607404
34203,0,0,0.017260870656153476
66909,0,0,0.004463195705247602
18191,0,0,0.06818188359865891
28164,0,0,0.2610385870869789
23041,0,0,0.03406497406565857
46243,0,0,0.00458317735593619
37526,0,1,0.8977321499542971
26950,0,0,0.004053737032349121
69600,0,0,0.24414555989641162
17077,0,1,0.5254110627323686
69198,0,1,0.6364009700348886
3017,0,0,0.005114412050871212
51184,0,0,0.08181166392725117
3988,0,0,0.3573400503869345
45113,0,0,0.005365142771585441
7012,0,1,0.7250877914214061
31548,0,0,0.174239876718029
20288,0,0,0.003387801282770249
52343,0,0,0.03873611083516078
35853,0,0,0.003552206768815897
22922,0,1,0.7171369243928075
29621,0,0,0.09718571661369173
64175,0,0,0.06660951334641163
17478,0,0,0.1574729298601254
63827,0,1,0.9256997989482939
5517,0,0,0.031246108745484072
42365,0,0,0.1928726667625925
12601,0,0,0.14513225233244673
60851,0,0,0.3024424212684402
69989,0,0,0.06011951749168549
28268,0,1,0.7096069918937867
13580,0,0,0.005831833982752551
53568,0,0,0.025657875994354158
28400,0,1,0.6656362262631722
2937,0,0,0.03062589855329672
53522,0,0,0.1680969256414076
4449,0,0,0.2663246537423146
3233,0,0,0.20613098396597648
68410,0,1,0.8437075665725817
64901,0,1,0.7399050094673975
28804,0,0,0.2706341067172513
52378,0,1,0.9156933024062759
15486,0,0,0.07655503935556242
62012,0,0,0.25566213650226255
28623,0,1,0.8027699836024316
26170,0,1,0.8754483573188163
35143,0,0,0.08800422255970464
38436,0,1,0.5313312095295153
39959,0,0,0.04875692491699715
64785,0,0,0.23986160604943554
44935,0,0,0.002859148994316074
56312,0,0,0.24138572162816613
23109,0,0,0.3110306483330734
62114,0,1,0.591479492971587
38403,0,0,0.03216612645953359
55468,0,0,0.4272536380220195
53496,0,0,0.3998678641460796
63880,0,1,0.597988526423495
40,0,0,0.054499499957458716
59171,0,0,0.00345121594234651
27903,0,0,0.06869872673356175
71054,0,0,0.03285642351849932
44862,0,0,0.1375860421564293
14769,0,0,0.00270718360272612
36554,0,0,0.34675575203131576
41822,0,0,0.019174178229843807
71277,0,0,0.022622144477494614
8785,0,1,0.8042473400432972
16775,0,1,0.8923717339942111
10260,0,0,0.437064383209792
52630,0,1,0.7885774984005075
18388,0,0,0.004215147402848169
57573,0,1,0.5973717609664866
49926,0,0,0.48707461891366066
45869,0,0,0.005263423044402672
60672,0,0,0.038127372613372776
13839,0,0,0.45445210832221344
33771,0,0,0.11350852319605254
52134,0,0,0.3174922300173555
58519,0,0,0.34244617192985827
16104,0,1,0.7894886137499025
65917,0,0,0.010096888075738162
24008,0,0,0.33792235254606195
45027,0,1,0.8625872575426788
54564,0,0,0.21482957613655534
55929,0,0,0.04137194238460132
14075,0,0,0.47991036672240944
17257,0,0,0.3698308841982408
3756,0,1,0.6987344986328254
55058,1,1,0.8079123603343155
56369,0,1,0.8722126416071523
72361,0,0,0.1056746841432399
50740,0,0,0.036392633066978555
57150,0,0,0.26364462510729525
65114,0,1,0.5270282370491463
67934,0,1,0.7382630389897991
37060,1,1,0.8290989519595804
29302,0,0,0.06548187606352043
20472,0,0,0.0042168066337324355
35174,0,0,0.4867144329404816
53990,0,1,0.8416480074741101
32379,0,0,0.2742802848813525
3570,0,0,0.1411341286616128
3606,0,0,0.0049510824519879365
42483,0,0,0.06870626279671783
6577,0,0,0.23255386972618924
53188,0,0,0.26517177228315464
42958,0,0,0.4456779498632323
43530,0,0,0.23378659689734657
15421,0,1,0.7908968941289017
37055,0,0,0.25101606897060313
42683,0,0,0.2974256814521902
28987,0,0,0.026808029102539273
2658,0,0,0.40821397152173816
48339,0,0,0.21516669474174033
29316,0,0,0.004616915656279429
21749,0,0,0.4423370562112787
46230,0,0,0.08066682063740073
32429,0,0,0.07384869920518558
14762,0,1,0.5025895909013978
56006,0,0,0.005610627312773743
50864,1,1,0.8492885577161472
35802,0,1,0.5463931625796862
56486,0,0,0.008652259602932155
54385,1,0,0.19207050041142423
39092,0,0,0.08601465405182797
21465,0,1,0.5084664555259555
33491,0,0,0.006968466709321674
22220,0,0,0.03551784689928613
15141,0,0,0.12951691551705743
11939,0,1,0.6763616860380803
72386,0,0,0.029978876849184544
22765,0,1,0.7106355202308
44894,0,0,0.1602627262613175
25585,0,0,0.23176782934616397
7085,0,0,0.002749571102969992
14315,0,0,0.1833752433988873
31397,0,0,0.10227495395717774
5801,0,1,0.5047935934067831
38870,0,0,0.02759379803564174
30876,0,0,0.4732764565948241
32998,0,1,0.8217412308269026
56460,0,1,0.846919419559397
14340,0,1,0.5881919024475479
56914,0,0,0.06863674864343221
6381,0,0,0.02595043732968866
44348,0,0,0.005225950484682173
50016,0,0,0.1019324114541996
24435,0,1,0.6531135432627272
9893,0,0,0.03295667197297705
37751,0,1,0.8702750344900406
62604,0,0,0.005877702650594854
37902,0,0,0.025718627917598023
57240,0,1,0.7594335494551916
18365,0,0,0.25489529271525074
11713,0,0,0.31551041314492767
19901,0,0,0.4539031482022916
27760,0,0,0.15469630644582733
9035,0,0,0.24188082139278005
47500,0,0,0.005225072945455673
27674,0,0,0.032173389201898696
25127,0,0,0.1314959296283928
5920,0,1,0.790495914184607
27951,0,0,0.19789871156066954
43827,0,0,0.10018710618128163
66150,0,0,0.10026427192261744
58285,0,0,0.043064692943222946
11364,0,1,0.9001584346659982
2555,0,0,0.039282470826224346
33674,0,0,0.31614793635918104
55857,0,0,0.20668137956911387
892,0,0,0.4915928799972459
23157,0,1,0.6375944355663151
27877,0,1,0.7315710149337524
11027,0,0,0.04936767738253883
47267,0,1,0.8688770058535309
27141,0,0,0.0632130104707023
59273,0,0,0.023202999577882306
66082,0,0,0.32800512330111925
3074,0,0,0.44919185883085583
64768,0,1,0.8416824770713538
41022,0,0,0.0039013353746497246
7114,0,0,0.4694893381783422
4335,0,0,0.2514130909417907
20172,0,0,0.005166032549046378
26944,0,0,0.21661850816241218
24445,0,0,0.23716350961791458
29665,0,0,0.0025365963874012026
59415,0,1,0.913160297881942
35520,0,0,0.0027319385857129358
33745,0,0,0.024418382364117586
6458,0,1,0.508707063287199
67626,0,0,0.005119496635499881
15984,0,0,0.09873436360269512
14867,0,0,0.0037800635955483257
22067,0,1,0.7657427235272528
26565,0,0,0.4061521473276539
32198,0,1,0.8425124180681606
47426,0,0,0.04603765493944862
54393,0,0,0.4635378739529124
43657,0,1,0.5787228555437578
1352,0,0,0.13232011770478017
52464,0,0,0.1605041107125309
61402,0,1,0.6183019283283226
11050,0,0,0.37112168365804576
22778,0,0,0.1008281897958714
52467,0,0,0.21806242269650253
69810,0,0,0.30334862272179086
42691,0,0,0.0055944840348970334
65647,0,1,0.8103718886460596
30596,0,0,0.032840920902689245
55997,0,0,0.004024178615801122
16108,0,1,0.6877851595313006
61437,0,0,0.018991107792746206
28865,0,0,0.005818561372538229
8437,0,1,0.8658615169235482
19223,0,1,0.7843238345223107
63895,0,0,0.41793509589444994
44993,1,1,0.8283766038386646
61799,0,0,0.043626502475515264
42746,0,1,0.788661235041551
57612,0,0,0.4862287785239705
43376,0,1,0.8438795818608158
9549,0,0,0.45797823286906575
41060,0,0,0.004077361223580352
51602,0,0,0.024707681020486098
9290,0,0,0.46615492768731354
72338,0,0,0.2554265861424163
29433,1,1,0.8882993188122943
60101,0,0,0.41411547963149287
11932,0,0,0.005609819507833489
20763,0,0,0.13353880932335677
23125,0,0,0.0033410267629738395
5874,0,0,0.3555692955303769
29416,0,0,0.07058258734510542
6292,0,1,0.5508553509720515
35696,0,1,0.8174378390357431
22761,0,0,0.25453265798864233
4170,0,1,0.8098998567659805
43677,0,0,0.057126019568401125
65894,0,0,0.0026836680717313216
50361,0,0,0.14362483541386706
63794,0,0,0.004450146226470043
45252,0,0,0.45330859924494016
69947,0,0,0.26431597468609697
40702,0,0,0.4146540915979308
63680,0,0,0.1310071724891924
43395,0,0,0.25297058359905733
5873,0,0,0.028111995038915524
36215,0,0,0.19022150228085466
42373,0,0,0.2816239393521873
35542,0,0,0.4446945826101923
13116,0,0,0.28487866683330204
23178,0,0,0.356412800566053
53114,0,1,0.8997401766167011
36130,0,1,0.8808841925104245
10505,0,0,0.035513333584844375
68516,0,0,0.062446083684075684
18799,0,0,0.04736581437231555
64067,0,0,0.371157247012425
26978,0,0,0.16674152349492624
9570,0,1,0.835352092416268
43971,0,0,0.08412935547284163
53061,0,0,0.0029525584894396365
32976,0,0,0.025945808020653965
50832,0,0,0.04193783234668897
50857,0,0,0.11202839002468923
27516,0,0,0.14727276553770516
11811,0,0,0.06455453000557441
13104,0,0,0.3898568653894791
