id,true_label,predicted_label,predicted_probability
27248,0,0,0.06848943346025509
45506,0,0,0.17077408523572588
31043,0,0,0.21818117965892142
52859,0,0,0.0031239512040353978
44825,0,1,0.5787218290629781
10742,0,1,0.8165558166398271
2358,0,0,0.02205360765486172
64834,0,0,0.06719549995514623
58086,0,1,0.6279664070336475
37132,1,1,0.8918117460809429
20050,0,0,0.06821954491312394
30725,0,0,0.1037333155432789
26494,0,1,0.7237866353502719
55153,0,0,0.28222863590659536
18364,0,0,0.2409194793052496
59199,0,0,0.12463862390566827
66204,1,1,0.5249570856242498
57447,0,0,0.12074929863700794
1667,0,0,0.31142137904184186
12995,0,1,0.8757657141976317
63347,0,1,0.5115185819136204
16439,0,0,0.4206940368461179
20747,0,0,0.48355527848677804
55335,0,1,0.6732276938292922
46569,0,1,0.8139994178635307
31584,0,0,0.27928673117117586
57302,0,1,0.540131511554229
50440,0,1,0.5285472297671576
70164,0,0,0.040451349340382185
50687,0,0,0.021730438947086185
9864,0,0,0.10975474578956919
55070,0,0,0.0037218077405167045
62625,0,0,0.35944569052376873
55002,0,0,0.1862421427097037
67939,0,0,0.08307262605403182
27479,0,1,0.6127445642785718
16245,0,0,0.3974048229234624
18270,0,0,0.13678577324786945
7604,0,0,0.32562841854288044
37163,0,0,0.19506580416942135
14612,0,0,0.13191370290192517
49182,0,1,0.5995889458138356
41706,0,0,0.07333779778619486
37145,0,0,0.28138128728426515
45030,0,0,0.31453716541642857
62459,0,1,0.6461558940189159
67619,0,0,0.04652085547651364
1741,0,1,0.809302513366321
40344,0,0,0.2693418467103876
64036,0,0,0.45523025568842906
72004,0,0,0.20846586256745406
19292,0,0,0.0024002864253327007
60786,0,0,0.04045170747801445
26052,0,0,0.007282426645275561
32704,0,0,0.0947863311432781
8860,0,0,0.04597726329966468
30420,0,0,0.09453932225590699
11530,0,0,0.32409016042567634
11712,0,1,0.7505084311664415
57072,0,1,0.7845281493105032
28659,0,1,0.6874870909263301
70757,0,1,0.6276875505893695
13021,0,0,0.42713927210391617
12969,0,0,0.17264668814902853
56674,0,0,0.004781046909260651
66981,0,0,0.03332940314597297
6600,0,0,0.020460583413469364
7557,0,0,0.08887603870708409
39020,0,0,0.0038107251492619744
49388,0,0,0.26798681531315444
48148,0,0,0.004203769853639762
1730,0,0,0.2599908339003821
65998,0,0,0.003605637801836473
5966,0,0,0.1362889538760358
17136,0,0,0.003922343306872775
6883,0,0,0.33578996173915754
61986,0,1,0.7150951337691395
72234,0,0,0.02599022626320131
49041,0,0,0.4521104257564836
27883,0,0,0.3088615789463903
2234,0,0,0.1802542113193972
20748,0,0,0.46508197427603726
4732,0,0,0.1436259256048547
66508,0,1,0.723586105680616
32772,0,0,0.05810236740655149
6696,0,0,0.005268872546670719
65087,0,0,0.03914026704858758
59121,0,1,0.7851099613248642
60858,0,0,0.02505861657651273
15177,0,1,0.8241592418339001
56037,0,0,0.2587455957654695
45765,0,0,0.2204281775777691
56097,0,0,0.006876550836747545
27966,0,0,0.4747192091992164
67235,0,1,0.6078897082148382
64545,0,0,0.358767786261778
53406,0,0,0.023295711650082897
62557,0,1,0.8583889778656029
59705,0,0,0.22636719331703195
64542,0,1,0.768095735016338
20030,0,1,0.7332765454012345
49025,0,0,0.006847144560102912
67545,0,0,0.2936646699925357
68325,0,0,0.12800392756725257
64662,0,0,0.02757701193341038
7660,0,0,0.025053462227990184
59189,0,1,0.6782662528590571
22394,0,0,0.002720399610253094
11872,0,0,0.0035034841990121434
51720,0,0,0.022247231835804536
70526,0,0,0.051330149068997515
12064,0,0,0.43698902235139647
27123,0,1,0.5035336094966582
45796,0,0,0.0711587033893169
14036,0,0,0.20712970249518758
56779,0,1,0.5663604137279163
64290,0,0,0.09687506805497627
57257,0,0,0.23122260683975893
50632,0,0,0.4993074368421578
28839,0,1,0.6079625453647569
20178,0,0,0.30345826357080696
69539,0,0,0.008713451195315807
49233,0,0,0.3263799350650679
18492,0,1,0.7393605052354896
28613,0,0,0.08849373872646889
12278,0,0,0.3549270485268729
47731,0,1,0.8488543498056718
39399,0,0,0.05451459107973014
13514,0,0,0.4002760273817878
9127,0,0,0.228353264602968
6725,0,0,0.058428600384196484
53854,0,0,0.2779493312814898
60513,0,0,0.11714514084834345
25194,0,0,0.006531080676333668
15089,0,0,0.04888361739969324
51743,0,0,0.3931738605509231
67729,0,1,0.7094263434985293
57172,0,0,0.218388117934142
14778,0,0,0.29206136028354684
8167,0,0,0.492517732591163
56936,0,1,0.8741945789986488
69047,0,0,0.4285200949488382
72106,0,0,0.039993960182856315
66833,0,0,0.2464001107539228
5440,1,1,0.6213015097374763
69461,0,0,0.23375944613803482
44089,0,0,0.15339696412079504
14602,0,0,0.02561135592634596
5545,0,0,0.3229865983941124
60857,0,1,0.5369835659123788
61065,0,0,0.030818928921104546
69336,0,1,0.5085402086405014
8593,0,1,0.5432760264200409
58093,0,0,0.13228575113935762
29388,0,1,0.7390758697931133
59989,0,0,0.2992665561622639
31987,0,0,0.03461842932354744
67180,0,1,0.7132749390040707
72055,0,0,0.029013166609735252
69883,0,1,0.776354108819859
53440,1,1,0.8258313647754483
43195,0,0,0.08812393121549496
31947,0,0,0.10777949162566731
34846,0,0,0.005018991501641429
29632,1,0,0.21057078874370844
14461,0,1,0.7277962316421687
54256,0,1,0.6425067183026624
68664,0,0,0.023158443554135565
67690,0,0,0.08698009290599101
13662,0,0,0.004120737267764883
35603,0,0,0.05123251393830635
28120,0,1,0.6320451731794164
35788,0,0,0.20499238019518928
65949,0,0,0.08509818267189635
41578,0,0,0.002652591518570184
38290,0,1,0.6498727704554152
26887,0,1,0.7067287911207596
36741,0,0,0.2850581691953924
53446,0,1,0.530825788742726
46911,0,0,0.0027377290334547216
5708,0,0,0.030353065650464774
48609,0,1,0.9245121992668327
61941,0,1,0.7359881863958282
11721,0,0,0.24118482233977998
69008,0,1,0.5571385447998177
45351,0,0,0.4456803410981864
15557,1,1,0.6796540343030563
44127,0,0,0.023361937452893403
43954,0,0,0.2066841821978214
58599,0,1,0.6125153634552206
33667,0,0,0.18360553310678268
34546,0,1,0.8874042922858012
38389,0,0,0.0030341407244775884
26295,1,1,0.8670923017274611
40490,0,1,0.9142422217042291
410,0,0,0.04434443964025212
47944,0,0,0.003175239526451048
59443,0,0,0.16404775735562435
33224,0,0,0.32160453812625694
67689,0,0,0.10093958689638058
38131,0,0,0.4238192817735035
42733,0,1,0.5906197885819545
48905,0,0,0.3042964098689559
56820,0,0,0.0647579695480044
8903,0,0,0.18844704982615618
2563,0,0,0.1266074198512635
49185,0,0,0.023031838865911442
29960,0,0,0.05766876274188469
15662,0,0,0.0749782858596389
33077,0,0,0.0766998528386104
51149,0,1,0.6594168517283049
48092,0,0,0.04111703036561429
25067,0,0,0.00591100543367851
48071,0,1,0.5814546070983975
14380,0,0,0.047210377518177735
10093,0,0,0.005159045155661775
32765,0,0,0.02745032507854115
12556,0,0,0.054840937260047545
16701,0,0,0.347879010024767
28723,0,0,0.00262515200095479
14208,0,0,0.08173069067751555
15304,0,0,0.002215404885629408
71762,0,1,0.8486146967402132
31143,0,0,0.029001437907086914
1583,0,0,0.4128162810307647
8789,0,0,0.2738310761519912
28365,0,0,0.4206687002724162
26964,0,0,0.10429079587784947
31823,0,0,0.008782133957145891
46262,0,0,0.0057929387685181554
63526,0,0,0.26735921555002706
25778,0,0,0.0052220162938771955
10404,0,0,0.1385893086736092
15456,0,0,0.0030660132007525142
27604,0,1,0.8532025244074234
51756,0,0,0.0023616939305870417
48150,0,0,0.06783194606182993
3018,0,0,0.07617249454573223
17018,0,0,0.12845646104015973
22751,0,0,0.11529445126243608
17897,0,1,0.8806523941353324
28436,0,0,0.46609871646841006
64682,0,0,0.33636515197309763
61711,0,0,0.006994583677955364
605,0,0,0.0055074475154904875
30216,0,1,0.6225509513801656
1626,0,1,0.5152213206648855
62458,0,0,0.004364761842258428
54510,0,1,0.6755940166961689
59704,0,0,0.17079749927631477
34996,0,0,0.3173102837038906
50291,0,0,0.026940472516762428
70896,0,1,0.5209320750452584
63899,0,0,0.19134050882900508
62353,0,0,0.03097796496480008
8273,0,0,0.1839385815777803
54960,0,0,0.00868041290969654
72489,0,0,0.1942944183971282
2079,0,0,0.10468458382495957
39678,0,1,0.81447999231321
48580,0,0,0.051848461225473756
917,0,0,0.10958713641432617
51035,0,1,0.8548846114145631
22548,0,0,0.10675486478281443
676,0,0,0.23361451203739875
29893,0,1,0.6992638842809575
59251,0,1,0.8680945980601056
63637,0,0,0.15180935800177164
72823,0,1,0.8332478855738383
24554,0,0,0.42708447513891046
4877,0,0,0.4734431784625921
57524,0,0,0.006118909883921476
21044,0,1,0.6310113640872129
48557,0,0,0.06529700588401556
33518,0,0,0.35004606926980236
70373,0,0,0.002168771643457863
11293,0,0,0.12470667270626037
32438,0,1,0.7765117140711341
10650,0,0,0.4111234716289635
36533,0,0,0.22576297359729516
7548,0,0,0.002255056964565704
44809,0,0,0.07750154185416872
27125,0,0,0.02482011434033585
14828,0,0,0.08681051561903698
27913,0,0,0.08007854994055312
10523,0,0,0.3920084343157571
39263,0,0,0.0485033145993907
63947,0,0,0.1816622559076984
454,0,1,0.9109045840361976
65312,0,0,0.0029130328519682016
60985,0,1,0.8100952192886393
32961,0,0,0.002867688907960023
52928,0,0,0.03827385724527947
7902,0,1,0.5954660200440068
63010,0,1,0.5641865703701828
46020,0,0,0.21205742092337299
10662,0,1,0.8705434385468376
22279,0,0,0.38364542209133234
13625,0,1,0.5542193403833238
30128,0,0,0.0580461074478582
18798,0,0,0.002711635303923601
7076,0,0,0.033316356311942574
14540,0,0,0.0047688683747616
30831,0,0,0.11171018281345717
64367,0,0,0.002706978357445899
1234,0,1,0.7877412501777199
46096,0,1,0.5975330976563139
53430,0,1,0.5613083992696132
61602,0,1,0.5488282345784126
7020,0,1,0.5175729559491014
59579,0,1,0.7659594009567109
64052,0,0,0.11344875371493364
66642,0,1,0.7152570765793743
39993,0,0,0.07723958096001139
42012,0,0,0.1797736545618106
30541,0,1,0.7427782179246142
13653,0,0,0.0046315695199063145
19738,0,0,0.47080739726369913
22225,0,0,0.07544023197406192
35267,0,1,0.5214364154993443
60304,0,1,0.560367358052291
18700,0,1,0.5333895077199491
56015,0,1,0.6116608888165004
21453,0,0,0.005512315303586671
40327,0,0,0.06792834383166531
66932,0,0,0.2912537995456654
18205,0,0,0.002638136019313104
4760,0,0,0.10953018352875658
31860,0,0,0.021978603411838032
22589,0,0,0.16890057107765916
18195,0,0,0.00243920842572322
25895,0,0,0.13718994844769697
5835,0,1,0.657015384232279
24458,0,0,0.03817624540744092
69800,0,0,0.0031903311483852588
48271,0,0,0.14249925907899127
29284,0,0,0.004498525592372611
2237,0,0,0.004684920401789639
48139,0,0,0.31145062970970916
60981,0,0,0.049794710953353
666,0,0,0.00282976148415115
71510,0,0,0.11721986757282872
57129,0,0,0.22765143925080747
54713,0,1,0.5293075828216223
51088,0,1,0.837767158236791
24326,0,0,0.10549770189433921
26502,0,0,0.03514326944139508
28118,0,0,0.07916593249749175
32366,0,1,0.9344550502272645
48165,0,0,0.08698750812970003
48783,0,0,0.1777787405827275
19582,0,1,0.5798168668828335
44557,0,1,0.6779618995326773
12097,0,1,0.6922778157208762
43084,0,0,0.10473470475972196
59483,0,0,0.10033387349291217
40862,0,0,0.08495193420469525
34887,0,1,0.7351141660258932
18657,0,1,0.911264328945078
70797,0,0,0.3107755988090913
13661,0,0,0.018598997785466326
56655,0,1,0.9045582285706055
14695,0,1,0.9208666449248689
20945,0,0,0.03034460012044184
35055,0,0,0.03646682507040336
34482,0,1,0.5059793937987432
35125,0,0,0.005999174485276769
45727,0,0,0.45778373342325623
42105,0,1,0.8435819387331218
71455,0,0,0.23379168994645758
24164,0,0,0.018502550018247493
68495,0,0,0.002586359377975777
23286,0,1,0.9075338639043691
34844,0,0,0.08602570435395866
9347,0,0,0.29402597749937914
39114,0,0,0.08331775245039014
6257,0,0,0.08939301775619198
34203,0,0,0.01726087065669694
66909,0,0,0.004463195706432889
18191,0,0,0.06818188359584015
28164,0,0,0.2610385870722945
23041,0,0,0.03406497406765709
46243,0,0,0.004583177357514818
37526,0,1,0.8977321499587825
26950,0,0,0.004053737033492361
69600,0,0,0.24414555987607284
17077,0,1,0.5254110627412507
69198,0,1,0.6364009700471538
3017,0,0,0.005114412052700278
51184,0,0,0.081811663923336
3988,0,0,0.357340050406183
45113,0,0,0.005365142773410727
7012,0,1,0.7250877914382998
31548,0,0,0.17423987672258662
20288,0,0,0.003387801283668101
52343,0,0,0.03873611082907912
35853,0,0,0.003552206769976516
22922,0,1,0.717136924384288
29621,0,0,0.09718571661538229
64175,0,0,0.06660951333592967
17478,0,0,0.15747292984919725
63827,0,1,0.9256997989549512
5517,0,0,0.031246108743867268
42365,0,0,0.19287266674436804
12601,0,0,0.1451322523196288
60851,0,0,0.3024424212606327
69989,0,0,0.060119517488685936
28268,0,1,0.7096069918742343
13580,0,0,0.005831833985243149
53568,0,0,0.025657875993015233
28400,0,1,0.6656362262676996
2937,0,0,0.030625898554531593
53522,0,0,0.1680969256358208
4449,0,0,0.2663246537317393
3233,0,0,0.20613098395700902
68410,0,1,0.8437075665808073
64901,0,1,0.7399050094749301
28804,0,0,0.2706341066914746
52378,0,1,0.9156933024089716
15486,0,0,0.07655503934809627
62012,0,0,0.25566213648588987
28623,0,1,0.8027699836183148
26170,0,1,0.875448357333293
35143,0,0,0.08800422255068861
38436,0,1,0.5313312095321285
39959,0,0,0.04875692491573317
64785,0,0,0.23986160604401238
44935,0,0,0.0028591489952345217
56312,0,0,0.24138572165351188
23109,0,0,0.3110306483081654
62114,0,1,0.5914794929544798
38403,0,0,0.03216612645564676
55468,0,0,0.42725363800502936
53496,0,0,0.3998678641422659
63880,0,1,0.5979885264164831
40,0,0,0.05449949996148802
59171,0,0,0.0034512159434803534
27903,0,0,0.06869872673247726
71054,0,0,0.032856423518029566
44862,0,0,0.13758604215112794
14769,0,0,0.0027071836034154163
36554,0,0,0.3467557520175089
41822,0,0,0.01917417822883046
71277,0,0,0.022622144476438455
8785,0,1,0.8042473400341874
16775,0,1,0.8923717339967823
10260,0,0,0.43706438322263774
52630,0,1,0.7885774984017047
18388,0,0,0.004215147404050422
57573,0,1,0.597371760954909
49926,0,0,0.48707461890587184
45869,0,0,0.005263423046659203
60672,0,0,0.03812737261312074
13839,0,0,0.45445210834626815
33771,0,0,0.11350852319233219
52134,0,0,0.31749223003472776
58519,0,0,0.34244617193302285
16104,0,1,0.7894886137683524
65917,0,0,0.010096888079417667
24008,0,0,0.3379223525459289
45027,0,1,0.8625872575491027
54564,0,0,0.2148295761283933
55929,0,0,0.04137194238472617
14075,0,0,0.4799103666918212
17257,0,0,0.36983088418751836
3756,0,1,0.6987344986499967
55058,1,1,0.8079123603510063
56369,0,1,0.8722126416198659
72361,0,0,0.1056746841328011
50740,0,0,0.036392633063548056
57150,0,0,0.2636446250983426
65114,0,1,0.527028237054752
67934,0,1,0.7382630390128773
37060,1,1,0.8290989519760124
29302,0,0,0.06548187605811714
20472,0,0,0.004216806635427997
35174,0,0,0.4867144329256178
53990,0,1,0.8416480074695492
32379,0,0,0.27428028485821915
3570,0,0,0.14113412864796585
3606,0,0,0.004951082453669692
42483,0,0,0.06870626279539109
6577,0,0,0.23255386969855626
53188,0,0,0.2651717722780496
42958,0,0,0.4456779498796544
43530,0,0,0.2337865968643986
15421,0,1,0.7908968941438718
37055,0,0,0.2510160689652303
42683,0,0,0.2974256814597852
28987,0,0,0.026808029103758
2658,0,0,0.40821397152169286
48339,0,0,0.21516669472010116
29316,0,0,0.004616915657897856
21749,0,0,0.4423370562172665
46230,0,0,0.08066682062434674
32429,0,0,0.07384869920010323
14762,0,1,0.5025895908865291
56006,0,0,0.005610627314773257
50864,1,1,0.8492885577250187
35802,0,1,0.5463931625736115
56486,0,0,0.00865225960665811
54385,1,0,0.1920705004185539
39092,0,0,0.08601465403948187
21465,0,1,0.5084664555288503
33491,0,0,0.006968466712400924
22220,0,0,0.03551784689837108
15141,0,0,0.12951691552062342
11939,0,1,0.6763616860359387
72386,0,0,0.029978876846406138
22765,0,1,0.7106355202488243
44894,0,0,0.16026272624826163
25585,0,0,0.23176782934026569
7085,0,0,0.002749571104011954
14315,0,0,0.1833752433895078
31397,0,0,0.10227495394954435
5801,0,1,0.5047935933936433
38870,0,0,0.02759379803681958
30876,0,0,0.47327645661115836
32998,0,1,0.8217412308382794
56460,0,1,0.8469194195782036
14340,0,1,0.588191902445426
56914,0,0,0.06863674863414364
6381,0,0,0.025950437328766687
44348,0,0,0.00522595048625294
50016,0,0,0.10193241144504708
24435,0,1,0.6531135432722249
9893,0,0,0.03295667197258274
37751,0,1,0.8702750345122093
62604,0,0,0.005877702653052742
37902,0,0,0.025718627917900597
57240,0,1,0.7594335494612616
18365,0,0,0.2548952927182032
11713,0,0,0.315510413150568
19901,0,0,0.45390314821421995
27760,0,0,0.1546963064304424
9035,0,0,0.24188082138122616
47500,0,0,0.005225072947655315
27674,0,0,0.03217338920090718
25127,0,0,0.1314959296305879
5920,0,1,0.7904959142012137
27951,0,0,0.19789871156245573
43827,0,0,0.10018710616175236
66150,0,0,0.10026427190761363
58285,0,0,0.043064692940702406
11364,0,1,0.900158434676913
2555,0,0,0.03928247082032658
33674,0,0,0.31614793632961474
55857,0,0,0.2066813795708973
892,0,0,0.49159287999050505
23157,0,1,0.6375944355963402
27877,0,1,0.7315710149421314
11027,0,0,0.049367677377594045
47267,0,1,0.8688770058582466
27141,0,0,0.06321301046657327
59273,0,0,0.023202999577003613
66082,0,0,0.3280051233051598
3074,0,0,0.44919185883050566
64768,0,1,0.841682477092736
41022,0,0,0.0039013353762231886
7114,0,0,0.46948933816075167
4335,0,0,0.25141309095158115
20172,0,0,0.0051660325509831516
26944,0,0,0.2166185081531686
24445,0,0,0.23716350960950408
29665,0,0,0.002536596388237437
59415,0,1,0.9131602978895853
35520,0,0,0.002731938586369363
33745,0,0,0.024418382363006613
6458,0,1,0.5087070632883333
67626,0,0,0.005119496637709118
15984,0,0,0.09873436360645123
14867,0,0,0.0037800635967881312
22067,0,1,0.7657427235351926
26565,0,0,0.4061521473088898
32198,0,1,0.8425124180786626
47426,0,0,0.04603765492944273
54393,0,0,0.46353787393058815
43657,0,1,0.5787228555561067
1352,0,0,0.13232011770358185
52464,0,0,0.1605041107044328
61402,0,1,0.6183019283215158
11050,0,0,0.37112168362581155
22778,0,0,0.10082818978946535
52467,0,0,0.2180624226645867
69810,0,0,0.30334862272552887
42691,0,0,0.005594484036378806
65647,0,1,0.8103718886474508
30596,0,0,0.03284092090245924
55997,0,0,0.0040241786169350835
16108,0,1,0.6877851595319363
61437,0,0,0.018991107791957933
28865,0,0,0.005818561374266356
8437,0,1,0.86586151693034
19223,0,1,0.7843238345312679
63895,0,0,0.4179350958828677
44993,1,1,0.8283766038460603
61799,0,0,0.043626502475582724
42746,0,1,0.7886612350512816
57612,0,0,0.48622877853633434
43376,0,1,0.8438795818761011
9549,0,0,0.45797823285059786
41060,0,0,0.004077361225229114
51602,0,0,0.02470768101839383
9290,0,0,0.4661549276915328
72338,0,0,0.2554265861524512
29433,1,1,0.8882993188244697
60101,0,0,0.4141154796247167
11932,0,0,0.0056098195098392275
20763,0,0,0.13353880931778805
23125,0,0,0.003341026764027728
5874,0,0,0.35556929551794864
29416,0,0,0.07058258733477528
6292,0,1,0.5508553509603179
35696,0,1,0.8174378390374288
22761,0,0,0.25453265798472585
4170,0,1,0.8098998567740913
43677,0,0,0.05712601956630002
65894,0,0,0.0026836680724175678
50361,0,0,0.14362483541100796
63794,0,0,0.004450146227666416
45252,0,0,0.45330859924360195
69947,0,0,0.2643159746888157
40702,0,0,0.414654091606601
63680,0,0,0.13100717248999189
43395,0,0,0.2529705836052748
5873,0,0,0.028111995036047922
36215,0,0,0.19022150225164267
42373,0,0,0.28162393933649343
35542,0,0,0.4446945826081544
13116,0,0,0.28487866683074825
23178,0,0,0.35641280054495555
53114,0,1,0.8997401766163176
36130,0,1,0.8808841925196386
10505,0,0,0.035513333580598966
68516,0,0,0.06244608367250493
18799,0,0,0.047365814366527925
64067,0,0,0.37115724701653924
26978,0,0,0.1667415235122186
9570,0,1,0.8353520924206967
43971,0,0,0.08412935546973999
53061,0,0,0.0029525584905882862
32976,0,0,0.025945808020237323
50832,0,0,0.04193783234637852
50857,0,0,0.1120283900113972
27516,0,0,0.14727276552907587
11811,0,0,0.06455453001040376
13104,0,0,0.38985686539375963
39032,0,0,0.0030269552690190145
